popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
Low,187332,0.797,0.416,9,-9.274,0,0.037,0.663,1.35e-05,0.307,0.419,104.895,4
Low,205180,0.5173570617442236,0.6898052390486052,3,-4.4589338412451855,0,0.03981246084427788,0.4766711989469128,1.183288010530872e-06,0.1168554955153388,0.46996857256548924,154.85939079462608,3
High,233453,0.616,0.669,1,-6.836,1,0.0349,0.562,0.0,0.177,0.475,116.973,4
Low,191294,0.469,0.682,0,-5.144,1,0.0591,0.038,0.0,0.287,0.591,170.075,4
Medium,145080,0.689,0.447,0,-9.242,1,0.0254,0.826,0.000183,0.115,0.309,112.064,4
Low,188571,0.695,0.522,6,-8.969,1,0.0576,0.764,0.000878,0.0994,0.647,126.007,4
Low,295149,0.6512590252744129,0.5115627475040596,8,-8.286800807864825,1,0.02620007474658767,0.18700205553116095,0.19927129375813904,0.191042828290542,0.29834729798606535,119.93365244340926,3
Medium,141281,0.876,0.668,2,-5.649,0,0.126,0.58,0.00045,0.394,0.779,100.036,4
Low,267789,0.583,0.629,9,-6.183,0,0.029,0.214,0.000203,0.343,0.209,94.951,4
Medium,157152,0.841,0.863,11,-4.73,1,0.0642,0.00332,9.64e-05,0.111,0.426,111.955,4
Low,187086,0.637,0.448,8,-8.201,1,0.0496,0.701,1.52e-05,0.148,0.398,126.947,4
Low,188704,0.710810786476242,0.5680164681024955,6,-8.814903827328566,0,0.05278596949081585,0.6580441324204078,0.0006752207638950031,0.09751214489835916,0.7203903670762877,122.22869399595356,4
Medium,253599,0.679,0.883,9,-6.281,0,0.112,0.219,1.65e-05,0.165,0.726,128.004,4
Medium,227137,0.595,0.703,10,-6.857,1,0.0389,0.478,8.29e-06,0.334,0.638,78.987,4
Medium,346290,0.589,0.522,9,-10.649,1,0.0391,0.642,2.74e-05,0.0992,0.31,109.094,4
Low,224516,0.538,0.401,2,-9.203,0,0.0319,0.448,0.0,0.15,0.306,124.169,4
Low,213942,0.6449498607765484,0.4117452122864186,3,-11.722374304469644,0,0.05216569462639836,0.6088837049871392,0.004898293867125302,0.20904550822428858,0.4155065285936288,136.27180081890745,3
High,177026,0.5706491629761852,0.4488592072619634,10,-11.035705138652917,0,0.039718055513692424,0.7969077265296679,0.0004003078762606776,0.09999718414523925,0.30191552435717806,142.82392688214557,3
High,271169,0.273,0.405,0,-5.81,1,0.0298,0.735,0.0,0.189,0.534,89.48,3
Low,231653,0.6281184353698153,0.3195921768490765,9,-9.948718171972704,0,0.034271691197507316,0.7819973655649415,0.22412026803037674,0.10835845598753657,0.35029648931178675,120.95167310001327,4
Low,230975,0.65,0.429,7,-7.618,0,0.0352,0.412,0.0,0.113,0.713,122.862,4
Medium,306875,0.554,0.54,2,-6.887,1,0.0277,0.439,1.69e-05,0.083,0.411,143.876,4
Low,231784,0.509046210571263,0.6776578985069911,5,-3.871835488207724,1,0.08615114465426808,0.4107140621243723,0.0,0.1053357031062186,0.538020617024102,147.8483040678574,3
High,184078,0.5752183022433897,0.6007485057880653,8,-6.332125399132476,0,0.045596814259039914,0.5258749373740114,1.1511878367277546e-06,0.10092999476058082,0.4155766264326218,148.27541906736198,4
Medium,243610,0.462,0.628,2,-6.702,1,0.0443,0.235,0.0,0.0822,0.252,117.202,4
Low,149457,0.484058085003314,0.2607694379474628,5,-13.097612857040954,1,0.03238739156148491,0.7183678001135265,0.0003211248774819373,0.08471489304002311,0.25906428148989086,125.45330180084454,4
Medium,173027,0.826,0.751,0,-6.04,1,0.0544,0.302,0.0,0.336,0.597,128.118,4
High,169729,0.7354127514124567,0.6964616887947519,1,-7.617385881358473,0,0.04284056264118522,0.11514681214688582,1.4638828272130906e-05,0.1476909250236014,0.38989052189247436,104.72994927449346,4
High,209856,0.8076023601886576,0.7440562567673095,5,-7.044442654602408,1,0.06713570264274969,0.10508759591448537,0.0,0.3781970354969638,0.668209110063013,108.52674967070001,4
Medium,257079,0.37,0.521,2,-9.621,1,0.0964,0.809,0.0,0.0897,0.415,81.505,4
Low,226946,0.4998176313798274,0.5183904737364883,4,-6.7503921092701855,0,0.06281147076590574,0.40575567727129835,0.0,0.13050262027906076,0.38845766840313883,146.57352027641343,3
Low,231639,0.2882800893224659,0.41350220738232973,5,-11.327002147463922,1,0.04951008233087744,0.30222148737919813,0.000314478258636581,0.0871876182526248,0.3206168885462027,110.70061516907091,3
High,170133,0.7299933677434425,0.6914939204314889,1,-7.113383200140157,0,0.054289010641977616,0.11650165806413937,1.4074309139941931e-05,0.13561021559475733,0.4257939386996931,102.47774374471234,4
Low,151875,0.728,0.451,0,-11.923,1,0.0447,0.0568,0.000661,0.0972,0.664,99.976,4
High,243237,0.5833848010420275,0.6345210753872863,8,-7.143514733032312,0,0.033222646910732845,0.27964556330669554,0.0,0.09620749286696537,0.3920642083640129,128.0351436237169,4
Medium,266181,0.706,0.696,9,-6.659,0,0.0358,0.0187,0.122,0.0611,0.464,109.987,4
Low,185896,0.809,0.807,8,-5.086,1,0.0717,0.084,0.0,0.437,0.836,132.008,4
High,194474,0.7002432186759986,0.5065406721675815,5,-8.223228450310188,0,0.0359081344335163,0.34990674218516943,0.0,0.09909079747229035,0.40110270621903,96.20267097093073,4
Low,168670,0.737,0.543,1,-7.243,0,0.0728,0.258,1.16e-06,0.2,0.467,94.005,4
Medium,145310,0.821,0.761,10,-4.815,0,0.0619,0.0445,4.33e-05,0.0661,0.78,94.995,4
High,158750,0.7534754377974779,0.725885664837302,7,-4.896565643431261,1,0.03445797189897948,0.20693277844826988,0.0003883654043225794,0.28445532985671573,0.8900652107576539,115.01453545647185,4
Low,238899,0.63,0.574,9,-6.74,1,0.0263,0.00885,0.0,0.0822,0.305,103.062,4
Medium,201141,0.172,0.267,5,-11.361,1,0.0389,0.917,0.198,0.122,0.227,74.733,4
Medium,192124,0.766,0.884,8,-2.599,0,0.0462,0.247,0.0,0.06,0.906,122.021,4
Medium,253548,0.614,0.418,7,-8.584,1,0.0305,0.633,0.00582,0.0813,0.172,123.965,4
Low,251002,0.4306790136264839,0.5031343553891923,5,-8.322406969062952,0,0.03146307370489308,0.7638366978887166,2.2224138288776544e-05,0.10593016565180542,0.3893942106555818,165.0756637636648,4
Low,215036,0.632,0.445,2,-4.863,1,0.0378,0.841,0.0,0.203,0.468,85.784,4
Medium,196060,0.487,0.564,8,-7.566,1,0.0379,0.475,0.0,0.202,0.539,77.853,4
Low,134265,0.784,0.616,5,-8.685,1,0.0379,0.397,0.0,0.183,0.496,111.924,4
Medium,204607,0.855,0.808,6,-3.077,0,0.0407,0.158,2.77e-05,0.0707,0.846,99.981,4
High,194857,0.728,0.494,6,-9.628,0,0.0256,0.516,0.00384,0.0759,0.558,105.007,4
High,173064,0.6126864111165412,0.45724576067034234,8,-11.174440187752303,1,0.051912473854060115,0.7006970965938184,0.0004343195355653972,0.09778053426324979,0.33533797902380935,127.7992322990297,3
High,221821,0.6678367328937149,0.7978494590241267,8,-7.485232928353398,1,0.17074328662021543,0.4357924707122017,3.9500642955923635e-05,0.07217410874335353,0.6482266317822221,92.08163413528374,4
Medium,267290,0.466,0.759,7,-7.107,1,0.189,0.0332,0.0,0.0693,0.453,137.022,4
Low,187323,0.7915642852399535,0.41708714295200927,8,-9.237546737890437,0,0.03742806253735366,0.6642909822555111,1.3557754469325494e-05,0.3015982584572038,0.41828656243774387,105.6441773868034,4
Low,183652,0.683,0.828,0,-7.981,0,0.0343,0.197,0.00227,0.095,0.347,114.993,4
High,183625,0.5652908408253247,0.6030651864691914,8,-6.262517802082535,0,0.04724609047280935,0.532732156393444,1.8073124662068647e-06,0.10259883028264558,0.4001838622340301,146.8545889379651,4
High,232960,0.6198153361338237,0.7216948983632953,9,-7.326506660229055,0,0.10962915597195771,0.36705350329145503,2.25024043262302e-05,0.0691089245972098,0.5250008658846388,108.97946493616168,4
Low,301524,0.579,0.55,0,-7.048,0,0.0304,0.803,0.0,0.18,0.197,135.825,4
Low,207600,0.66,0.612,5,-8.752,0,0.0373,0.595,0.0,0.159,0.782,149.922,3
Medium,227962,0.651,0.503,4,-8.729,1,0.0261,0.504,0.0,0.469,0.58,108.014,4
Medium,192700,0.853,0.605,4,-6.296,1,0.0837,0.667,0.0,0.305,0.434,111.995,4
Medium,222054,0.881,0.676,1,-4.76,1,0.0812,0.0848,0.000387,0.0693,0.843,119.965,4
Low,177172,0.548,0.36,5,-11.217,1,0.03,0.774,0.0,0.154,0.709,94.801,4
Medium,190043,0.755,0.274,2,-9.802,1,0.087,0.68,0.000936,0.0923,0.593,140.033,4
